datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-11-18T00:45:00Z,0.81,0,20,30.87,7.08,11.14,2.6381162092389583,91.95,0.301752,1003.9833578066879,7.39
2020-11-18T01:00:00Z,0.8,0,20,30.9,7.05,11.14,2.6367626349910163,91.9,0.301752,1003.9833578066879,7.35
2020-11-18T01:15:00Z,84.42,0,20,30.98,7.02,11.15,2.6367626349910163,91.9,0.301752,1003.9833578066879,7.32
2020-11-18T01:30:00Z,14.88,0,20,30.96,6.98,11.18,2.6410167254845485,92.04,0.301752,1003.9833578066879,7.29
2020-11-18T01:45:00Z,10.76,0,20,30.97,6.95,11.18,2.639083047987488,91.97,0.3048,1003.9833578066879,7.25
2020-11-18T02:00:00Z,0,0,20,30.92,6.92,11.19,2.640243254485724,92.01,0.301752,1004.6864273849839,7.22
2020-11-18T02:15:00Z,0,0,20,30.94,6.89,11.2,2.640823357734842,92.03,0.301752,1004.6864273849839,7.19
2020-11-18T02:30:00Z,0,0,20,30.95,6.86,11.21,2.641790196483372,92.06,0.301752,1004.6864273849839,7.16
2020-11-18T02:45:00Z,0,0,20,30.95,6.84,11.22,2.642563667482196,92.09,0.301752,1004.6864273849839,7.14
2020-11-18T03:00:00Z,0,0,20,30.94,6.81,11.23,2.64237029973249,92.08,0.301752,1004.6864273849839,7.11
2020-11-18T03:15:00Z,0,0,20,30.94,6.78,11.24,2.642176931982784,92.07,0.301752,1004.6864273849839,7.08
2020-11-18T03:30:00Z,0.59,0,20,30.98,6.75,11.25,2.642757035231902,92.09,0.301752,1004.6864273849839,7.05
2020-11-18T03:45:00Z,0,0,20,30.96,6.72,11.25,2.641790196483372,92.06,0.301752,1004.6864273849839,7.02
2020-11-18T04:00:00Z,0,0,20,30.99,6.69,11.26,2.64140346098396,92.04,0.3048,1004.6864273849839,6.99
2020-11-18T04:15:00Z,0,0,20,31,6.66,11.27,2.64140346098396,92.03,0.301752,1004.6864273849839,6.96
2020-11-18T04:30:00Z,0,0,20,31.03,6.63,11.28,2.641983564233078,92.06,0.301752,1004.6864273849839,6.93
2020-11-18T04:45:00Z,0,0,20,31.02,6.6,11.28,2.64140346098396,92.03,0.301752,1004.6864273849839,6.91
2020-11-18T05:00:00Z,0,0,20,31.01,6.57,11.29,2.641790196483372,92.04,0.301752,1004.6864273849839,6.87
2020-11-18T05:15:00Z,0,0,20,31.03,6.53,11.29,2.6394697834869003,91.96,0.3048,1004.6864273849839,6.84
2020-11-18T05:30:00Z,0,0,20,31.04,6.49,11.31,2.6410167254845485,92.01,0.301752,1004.6864273849839,6.81
2020-11-18T05:45:00Z,1.32,0,20,31.08,6.46,11.31,2.639663151236606,91.97,0.301752,1005.38949696328,6.77
2020-11-18T06:00:00Z,5.18,0,20,31.16,6.43,11.31,2.637729473739546,91.89,0.3048,1005.38949696328,6.74
2020-11-18T06:15:00Z,4.73,0,20,31.12,6.4,11.32,2.6381162092389583,91.91,0.301752,1005.38949696328,6.71
2020-11-18T06:30:00Z,3.7,0,20,31.1,6.37,11.33,2.6375361059898403,91.88,0.301752,1005.38949696328,6.67
2020-11-18T06:45:00Z,0,0,20,31.08,6.34,11.34,2.638889680237782,91.93,0.301752,1006.0925665415759,6.64
2020-11-18T07:00:00Z,0,0,20,31.09,6.31,11.35,2.6386963124880762,91.92,0.301752,1006.0925665415759,6.62
2020-11-18T07:15:00Z,0,0,20,31.13,6.28,11.37,2.640243254485724,91.97,0.301752,1006.7956361198719,6.59
2020-11-18T07:30:00Z,0,0,20,31.12,6.25,11.38,2.642176931982784,92.04,0.301752,1006.7956361198719,6.56
2020-11-18T07:45:00Z,0,0,20,31.14,6.23,11.4,2.6435305062307264,92.08,0.301752,1006.7956361198719,6.54
2020-11-18T08:00:00Z,0,0,20,31.14,6.21,11.4,2.6429504029816084,92.07,0.301752,1007.4987056981679,6.51
2020-11-18T08:15:00Z,44.08,0,20,31.19,6.19,11.41,2.6454641837277864,92.15,0.301752,1007.4987056981679,6.48
2020-11-18T08:30:00Z,0,0,20,31.15,6.18,11.42,2.6464310224763166,92.18,0.301752,1008.2017752764639,6.46
2020-11-18T08:45:00Z,0,0,20,31.16,6.17,11.43,2.647591228974552,92.22,0.301752,1008.2017752764639,6.44
2020-11-18T09:00:00Z,0,0,20,31.16,6.16,11.44,2.649331538721906,92.28,0.301752,1008.2017752764639,6.43
2020-11-18T09:15:00Z,0,0,20,31.17,6.14,11.45,2.6512652162189663,92.35,0.301752,1008.9048448547599,6.41
2020-11-18T09:30:00Z,0,0,20,31.18,6.12,11.46,2.65107184846926,92.34,0.298704,1008.9048448547599,6.4
2020-11-18T09:45:00Z,0,0,20,31.19,6.12,11.46,2.651651951718378,92.36,0.301752,1008.9048448547599,6.39
2020-11-18T10:00:00Z,0,0,20,31.21,6.12,11.47,2.654359100214262,92.46,0.301752,1009.6079144330558,6.38
2020-11-18T10:15:00Z,0,0,20,31.2,6.12,11.47,2.6549392034633805,92.47,0.301752,1009.6079144330558,6.37
2020-11-18T10:30:00Z,0,0,20,31.21,6.14,11.49,2.6586131907077943,92.61,0.301752,1009.6079144330558,6.37
2020-11-18T10:45:00Z,0,0,20,31.22,6.16,11.49,2.659966764955736,92.65,0.298704,1009.6079144330558,6.37
2020-11-18T11:00:00Z,0,0,20,31.21,6.19,11.49,2.663834119949856,92.79,0.301752,1009.6079144330558,6.4
2020-11-18T11:15:00Z,0,0,20,31.2,6.23,11.48,2.663834119949856,92.79,0.298704,1009.6079144330558,6.43
2020-11-18T11:30:00Z,0,0,20,31.22,6.26,11.49,2.667314739444564,92.92,0.298704,1009.6079144330558,6.45
2020-11-18T11:45:00Z,0,0,20,31.22,6.29,11.48,2.6669280039451517,92.91,0.298704,1009.6079144330558,6.47
2020-11-18T12:00:00Z,3.53,0,20,31.21,6.28,11.47,2.6646075909486804,92.82,0.298704,1009.6079144330558,6.49
2020-11-18T12:15:00Z,0,0,20,31.23,6.34,11.48,2.6694417846913305,93,0.298704,1009.6079144330558,6.5
2020-11-18T12:30:00Z,0,0,20,31.25,6.37,11.46,2.6690550491919183,92.98,0.298704,1009.6079144330558,6.51
2020-11-18T12:45:00Z,0,0,20,31.25,6.41,11.45,2.6684749459428,92.96,0.298704,1008.9048448547599,6.53
2020-11-18T13:00:00Z,0,0,20,31.25,6.41,11.45,2.6671213716948583,92.91,0.29565600000000003,1008.9048448547599,6.56
2020-11-18T13:15:00Z,0,0,20,31.26,6.43,11.43,2.664800958698386,92.84,0.298704,1008.9048448547599,6.58
2020-11-18T13:30:00Z,0,0,20,31.26,6.43,11.44,2.666734636195446,92.9,0.298704,1008.9048448547599,6.58
2020-11-18T13:45:00Z,0,0,20,31.26,6.44,11.42,2.663254016700738,92.78,0.298704,1008.2017752764639,6.6
2020-11-18T14:00:00Z,0,0,20,31.28,6.44,11.42,2.663254016700738,92.78,0.29565600000000003,1008.2017752764639,6.61
2020-11-18T14:15:00Z,0,0,20,31.29,6.45,11.4,2.659966764955736,92.67,0.298704,1008.2017752764639,6.62
2020-11-18T14:30:00Z,0,0,20,31.32,6.46,11.4,2.6597733972060302,92.66,0.298704,1007.4987056981679,6.62
2020-11-18T14:45:00Z,0,0,20,31.32,6.46,11.38,2.65590604221191,92.53,0.298704,1007.4987056981679,6.64
2020-11-18T15:00:00Z,0,0,20,31.33,6.47,11.38,2.6555193067124985,92.52,0.298704,1007.4987056981679,6.64
2020-11-18T15:15:00Z,0,0,20,31.36,6.48,11.36,2.6530055259663197,92.43,0.298704,1007.4987056981679,6.65
2020-11-18T15:30:00Z,0,0,20,31.37,6.49,11.36,2.652232054967496,92.41,0.298704,1007.4987056981679,6.66
2020-11-18T15:45:00Z,0,0,20,31.39,6.51,11.36,2.6531988937160262,92.44,0.298704,1007.4987056981679,6.67
2020-11-18T16:00:00Z,0,0,20,31.39,6.52,11.34,2.6501050097207304,92.33,0.298704,1006.7956361198719,6.67
2020-11-18T16:15:00Z,0,0,20,31.42,6.53,11.34,2.650878480719554,92.36,0.298704,1007.4987056981679,6.69
2020-11-18T16:30:00Z,0,0,20,31.45,6.53,11.34,2.649911641971024,92.32,0.298704,1007.4987056981679,6.69
2020-11-18T16:45:00Z,0,0,20,31.46,6.54,11.33,2.649911641971024,92.32,0.298704,1007.4987056981679,6.7
2020-11-18T17:00:00Z,0,0,20,31.48,6.54,11.33,2.649911641971024,92.33,0.298704,1007.4987056981679,6.71
2020-11-18T17:15:00Z,0,0,20,31.5,6.54,11.33,2.648364699973376,92.27,0.298704,1007.4987056981679,6.72
2020-11-18T17:30:00Z,0,0,20,31.51,6.53,11.33,2.646817757975728,92.22,0.298704,1007.4987056981679,6.72
2020-11-18T17:45:00Z,0,0,20,31.51,6.52,11.32,2.6452708159780802,92.16,0.298704,1007.4987056981679,6.71
2020-11-18T18:00:00Z,0,0,20,31.52,6.5,11.33,2.6454641837277864,92.17,0.298704,1007.4987056981679,6.71
2020-11-18T18:15:00Z,0,0,20,31.55,6.48,11.31,2.6400498867360183,91.98,0.298704,1007.4987056981679,6.71
2020-11-18T18:30:00Z,0,0,20,31.57,6.45,11.33,2.642176931982784,92.05,0.298704,1007.4987056981679,6.69
2020-11-18T18:45:00Z,0,0,20,31.59,6.43,11.32,2.639856518986312,91.97,0.298704,1007.4987056981679,6.68
2020-11-18T19:00:00Z,0,0,20,31.6,6.4,11.33,2.639276415737194,91.95,0.298704,1007.4987056981679,6.66
2020-11-18T19:15:00Z,0,0,20,31.59,6.39,11.34,2.6410167254845485,92.01,0.298704,1007.4987056981679,6.64
2020-11-18T19:30:00Z,0,0,20,31.66,6.37,11.34,2.6394697834869003,91.95,0.298704,1008.2017752764639,6.62
2020-11-18T19:45:00Z,0,0,20,31.81,6.35,11.34,2.639276415737194,91.94,0.298704,1008.2017752764639,6.6
2020-11-18T20:00:00Z,0,0,20,31.75,6.34,11.34,2.639083047987488,91.94,0.298704,1008.2017752764639,6.58
2020-11-18T20:15:00Z,0,0,20,31.75,6.33,11.36,2.641790196483372,92.03,0.298704,1008.9048448547599,6.57
2020-11-18T20:30:00Z,0,0,20,31.74,6.3,11.36,2.6400498867360183,91.97,0.298704,1008.9048448547599,6.56
2020-11-18T20:45:00Z,0,0,20,31.77,6.27,11.38,2.641983564233078,92.04,0.298704,1008.2017752764639,6.54
2020-11-18T21:00:00Z,0,0,20,31.77,6.24,11.37,2.637729473739546,91.88,0.298704,1008.2017752764639,6.52
2020-11-18T21:15:00Z,0,0,20,31.8,6.22,11.38,2.6394697834869003,91.94,0.298704,1008.2017752764639,6.5
2020-11-18T21:30:00Z,0,0,20,31.8,6.19,11.39,2.638889680237782,91.92,0.298704,1008.2017752764639,6.47
2020-11-18T21:45:00Z,0,0,20,31.79,6.16,11.41,2.642176931982784,92.03,0.298704,1008.2017752764639,6.45
2020-11-18T22:00:00Z,0,0,20,31.81,6.13,11.41,2.639856518986312,91.95,0.298704,1008.9048448547599,6.42
2020-11-18T22:15:00Z,0.58,0,20,31.86,6.1,11.42,2.6400498867360183,91.96,0.298704,1008.9048448547599,6.39
2020-11-18T22:30:00Z,0,0,20,31.84,6.07,11.43,2.640629989985136,91.97,0.298704,1008.9048448547599,6.37
2020-11-18T22:45:00Z,0,0,20,31.86,6.04,11.44,2.640823357734842,91.98,0.301752,1008.2017752764639,6.34
2020-11-18T23:00:00Z,4.99,0,20,31.86,6.02,11.44,2.639856518986312,91.94,0.298704,1008.9048448547599,6.32
2020-11-18T23:15:00Z,2.46,0,20,31.9,5.99,11.45,2.640823357734842,91.97,0.298704,1008.9048448547599,6.29
2020-11-18T23:30:00Z,1.77,0,20,31.9,5.97,11.46,2.641983564233078,92.02,0.298704,1008.9048448547599,6.27
2020-11-18T23:45:00Z,0,0,20,31.9,5.95,11.47,2.642176931982784,92.02,0.298704,1008.9048448547599,6.24
2020-11-19T00:00:00Z,0,0,20,31.9,5.93,11.48,2.643723873980432,92.07,0.298704,1008.9048448547599,6.22
2020-11-19T00:15:00Z,0,0,20,31.93,5.91,11.48,2.641790196483372,92.01,0.298704,1008.9048448547599,6.2
2020-11-19T00:30:00Z,0,0,20,31.92,5.89,11.48,2.6410167254845485,91.98,0.298704,1008.9048448547599,6.18
2020-11-19T00:45:00Z,0,0,20,31.95,5.87,11.49,2.64140346098396,91.99,0.298704,1008.9048448547599,6.15
2020-11-19T01:00:00Z,0,0,20,31.96,5.85,11.5,2.641790196483372,92,0.298704,1008.9048448547599,6.13
2020-11-19T01:15:00Z,0,0,20,31.96,5.83,11.5,2.6410167254845485,91.97,0.298704,1008.9048448547599,6.11
2020-11-19T01:30:00Z,0,0,20,31.98,5.81,11.51,2.6415968287336664,91.99,0.298704,1008.2017752764639,6.09
2020-11-19T01:45:00Z,0,0,20,31.98,5.79,11.52,2.642563667482196,92.03,0.29565600000000003,1008.9048448547599,6.07
2020-11-19T02:00:00Z,0,0,20,32.01,5.77,11.52,2.6429504029816084,92.03,0.298704,1008.9048448547599,6.05
2020-11-19T02:15:00Z,0,0,20,32,5.74,11.53,2.6429504029816084,92.03,0.298704,1008.9048448547599,6.03
2020-11-19T02:30:00Z,0,0,20,32.07,5.72,11.53,2.640629989985136,91.95,0.298704,1008.2017752764639,6.01
2020-11-19T02:45:00Z,0,0,20,32.05,5.69,11.54,2.64237029973249,92.01,0.29565600000000003,1008.2017752764639,5.99
2020-11-19T03:00:00Z,0,0,20,32.07,5.68,11.54,2.6415968287336664,91.99,0.29565600000000003,1008.9048448547599,5.97
2020-11-19T03:15:00Z,0,0,20,32.05,5.66,11.55,2.6410167254845485,91.96,0.29565600000000003,1008.9048448547599,5.95
2020-11-19T03:30:00Z,0,0,20,32.07,5.64,11.55,2.640823357734842,91.96,0.29565600000000003,1008.9048448547599,5.94
2020-11-19T03:45:00Z,0,0,20,32.08,5.62,11.56,2.64140346098396,91.97,0.298704,1008.9048448547599,5.91
2020-11-19T04:00:00Z,0,0,20,32.09,5.6,11.57,2.641983564233078,91.99,0.298704,1008.9048448547599,5.89
2020-11-19T04:15:00Z,0,0,20,32.09,5.58,11.58,2.642757035231902,92.02,0.298704,1008.9048448547599,5.87
2020-11-19T04:30:00Z,0,0,20,32.12,5.55,11.57,2.639856518986312,91.92,0.298704,1008.9048448547599,5.85
2020-11-19T04:45:00Z,0,0,20,32.11,5.53,11.6,2.6441106094798443,92.06,0.298704,1008.9048448547599,5.83
2020-11-19T05:00:00Z,0,0,20,32.11,5.52,11.59,2.642757035231902,92.01,0.298704,1008.9048448547599,5.81
2020-11-19T05:15:00Z,0,0,20,32.13,5.5,11.6,2.64333713848102,92.03,0.298704,1008.9048448547599,5.8
2020-11-19T05:30:00Z,0,0,20,32.13,5.48,11.61,2.64333713848102,92.03,0.298704,1008.9048448547599,5.78
2020-11-19T05:45:00Z,0,0,20,32.15,5.46,11.61,2.64237029973249,92,0.29565600000000003,1008.9048448547599,5.76
2020-11-19T06:00:00Z,0,0,20,32.15,5.43,11.62,2.6435305062307264,92.04,0.29565600000000003,1008.9048448547599,5.74
2020-11-19T06:15:00Z,0,0,20,32.17,5.41,11.62,2.642176931982784,91.99,0.29565600000000003,1008.9048448547599,5.72
2020-11-19T06:30:00Z,0,0,20,32.19,5.39,11.63,2.642563667482196,92,0.298704,1008.9048448547599,5.7
2020-11-19T06:45:00Z,0,0,20,32.19,5.36,11.63,2.641210093234254,91.95,0.298704,1008.9048448547599,5.68
2020-11-19T07:00:00Z,0,0,20,32.19,5.34,11.64,2.642176931982784,91.98,0.29565600000000003,1008.9048448547599,5.66
2020-11-19T07:15:00Z,0,0,20,32.19,5.32,11.66,2.6441106094798443,92.05,0.29565600000000003,1009.6079144330558,5.64
2020-11-19T07:30:00Z,0,0,20,32.2,5.29,11.66,2.642176931982784,91.98,0.29565600000000003,1009.6079144330558,5.62
2020-11-19T07:45:00Z,0,0,20,32.2,5.26,11.67,2.641790196483372,91.97,0.298704,1009.6079144330558,5.59
2020-11-19T08:00:00Z,0,0,20,32.21,5.22,11.68,2.642563667482196,91.99,0.29565600000000003,1009.6079144330558,5.56
2020-11-19T08:15:00Z,0,0,20,32.24,5.2,11.7,2.645850919227198,92.1,0.298704,1009.6079144330558,5.53
2020-11-19T08:30:00Z,0,0,20,32.25,5.18,11.7,2.644884080478668,92.07,0.298704,1009.6079144330558,5.51
2020-11-19T08:45:00Z,0,0,20,32.24,5.16,11.71,2.6452708159780802,92.08,0.29565600000000003,1009.6079144330558,5.49
2020-11-19T09:00:00Z,0,0,20,32.27,5.15,11.74,2.650878480719554,92.28,0.298704,1009.6079144330558,5.47
2020-11-19T09:15:00Z,0,0,20,32.27,5.14,11.74,2.6512652162189663,92.29,0.29565600000000003,1009.6079144330558,5.45
2020-11-19T09:30:00Z,0,0,20,32.31,5.14,11.76,2.6549392034633805,92.42,0.298704,1009.6079144330558,5.44
2020-11-19T09:45:00Z,0,0,20,32.3,5.14,11.76,2.655132571213086,92.42,0.298704,1010.3109840113518,5.43
2020-11-19T10:00:00Z,0,0,20,32.29,5.16,11.75,2.655325938962792,92.43,0.29565600000000003,1009.6079144330558,5.43
2020-11-19T10:15:00Z,0,0,20,32.28,5.19,11.76,2.6589999262072057,92.56,0.29565600000000003,1009.6079144330558,5.43
2020-11-19T10:30:00Z,0,0,20,32.29,5.25,11.75,2.6615137069533836,92.65,0.29565600000000003,1009.6079144330558,5.45
2020-11-19T10:45:00Z,0,0,20,32.32,5.32,11.74,2.662093810202502,92.68,0.29565600000000003,1009.6079144330558,5.48
2020-11-19T11:00:00Z,0,0,20,32.32,5.39,11.73,2.665961165196622,92.82,0.29565600000000003,1009.6079144330558,5.53
2020-11-19T11:15:00Z,0,0,20,32.33,5.5,11.72,2.669828520190742,92.96,0.292608,1009.6079144330558,5.58
2020-11-19T11:30:00Z,0,0,20,32.31,5.58,11.7,2.669828520190742,92.96,0.292608,1009.6079144330558,5.64
2020-11-19T11:45:00Z,0,0,20,32.28,5.65,11.69,2.67330913968545,93.09,0.292608,1009.6079144330558,5.69
2020-11-19T12:00:00Z,0,0,20,32.31,5.7,11.66,2.670795358939272,93,0.292608,1009.6079144330558,5.74
2020-11-19T12:15:00Z,0,0,20,32.3,5.79,11.64,2.671762197687802,93.04,0.292608,1008.9048448547599,5.79
2020-11-19T12:30:00Z,0,0,20,32.3,5.87,11.63,2.673889242934568,93.12,0.292608,1008.9048448547599,5.84
2020-11-19T12:45:00Z,0,0,20,32.27,5.96,11.59,2.671568829938096,93.04,0.29565600000000003,1008.9048448547599,5.9
2020-11-19T13:00:00Z,0,0,20,32.3,5.99,11.56,2.666734636195446,92.88,0.292608,1008.2017752764639,5.96
2020-11-19T13:15:00Z,0,0,20,32.31,6.05,11.56,2.6690550491919183,92.97,0.292608,1007.4987056981679,6.01
2020-11-19T13:30:00Z,0,0,20,32.32,6.1,11.53,2.666734636195446,92.88,0.292608,1007.4987056981679,6.06
2020-11-19T13:45:00Z,0,0,20,32.33,6.13,11.5,2.662480545701914,92.74,0.292608,1007.4987056981679,6.11
2020-11-19T14:00:00Z,0,0,20,32.34,6.17,11.48,2.6605468682048543,92.67,0.292608,1007.4987056981679,6.16
2020-11-19T14:15:00Z,0,0,20,32.35,6.22,11.47,2.659386661706618,92.64,0.292608,1006.7956361198719,6.2
2020-11-19T14:30:00Z,0,0,20,32.38,6.26,11.46,2.659966764955736,92.66,0.292608,1006.7956361198719,6.24
2020-11-19T14:45:00Z,0,0,20,32.4,6.3,11.43,2.655325938962792,92.5,0.292608,1006.7956361198719,6.28
2020-11-19T15:00:00Z,0,0,20,32.41,6.34,11.41,2.6549392034633805,92.49,0.292608,1006.7956361198719,6.32
2020-11-19T15:15:00Z,0,0,20,32.42,6.37,11.39,2.6512652162189663,92.36,0.292608,1006.0925665415759,6.36
2020-11-19T15:30:00Z,0,0,20,32.44,6.41,11.38,2.651651951718378,92.38,0.292608,1006.0925665415759,6.4
2020-11-19T15:45:00Z,0,0,20,32.44,6.45,11.35,2.6485580677230822,92.27,0.292608,1006.0925665415759,6.44
2020-11-19T16:00:00Z,0,0,20,32.49,6.49,11.34,2.6464310224763166,92.2,0.292608,1006.0925665415759,6.48
2020-11-19T16:15:00Z,0,0,20,32.5,6.52,11.32,2.645077448228374,92.15,0.292608,1005.38949696328,6.51
2020-11-19T16:30:00Z,0,0,20,32.53,6.54,11.31,2.6441106094798443,92.12,0.29565600000000003,1006.0925665415759,6.55
2020-11-19T16:45:00Z,0,0,20,32.52,6.56,11.3,2.641790196483372,92.05,0.292608,1005.38949696328,6.57
2020-11-19T17:00:00Z,0,0,20,32.54,6.57,11.29,2.641790196483372,92.04,0.292608,1006.0925665415759,6.6
2020-11-19T17:15:00Z,0,0,20,32.57,6.59,11.28,2.6394697834869003,91.96,0.292608,1006.0925665415759,6.63
2020-11-19T17:30:00Z,0,0,20,32.57,6.6,11.26,2.6369560027407224,91.88,0.292608,1006.0925665415759,6.65
2020-11-19T17:45:00Z,0,0,20,32.6,6.6,11.26,2.6356024284927804,91.83,0.292608,1006.0925665415759,6.67
2020-11-19T18:00:00Z,0,0,20,32.65,6.61,11.25,2.635409060743074,91.83,0.292608,1006.0925665415759,6.68
2020-11-19T18:15:00Z,0,0,20,32.63,6.61,11.25,2.6356024284927804,91.83,0.292608,1006.0925665415759,6.7
2020-11-19T18:30:00Z,0,0,20,32.63,6.61,11.25,2.6350223252436624,91.81,0.29565600000000003,1006.0925665415759,6.71
2020-11-19T18:45:00Z,0,0,20,32.68,6.6,11.25,2.63463558974425,91.8,0.292608,1006.0925665415759,6.72
2020-11-19T19:00:00Z,0,0,20,32.68,6.6,11.23,2.6290279250027764,91.6,0.292608,1006.0925665415759,6.72
2020-11-19T19:15:00Z,0,0,20,32.7,6.59,11.24,2.6301881315010123,91.64,0.292608,1006.0925665415759,6.73
2020-11-19T19:30:00Z,0,0,20,32.7,6.58,11.23,2.6284478217536584,91.58,0.29565600000000003,1006.7956361198719,6.72
2020-11-19T19:45:00Z,0,0,20,32.71,6.56,11.24,2.6284478217536584,91.58,0.29565600000000003,1006.7956361198719,6.73
2020-11-19T20:00:00Z,0,0,20,32.73,6.55,11.24,2.629221292752482,91.6,0.29565600000000003,1006.7956361198719,6.72
2020-11-19T20:15:00Z,0,0,20,32.76,6.53,11.24,2.6274809830051282,91.55,0.292608,1006.7956361198719,6.72
2020-11-19T20:30:00Z,0,0,20,32.77,6.52,11.25,2.62883455725307,91.59,0.292608,1006.7956361198719,6.71
2020-11-19T20:45:00Z,0,0,20,32.78,6.5,11.26,2.6290279250027764,91.6,0.29565600000000003,1006.7956361198719,6.7
2020-11-19T21:00:00Z,0,0,20,32.78,6.49,11.26,2.6296080282518943,91.62,0.29565600000000003,1006.7956361198719,6.69
2020-11-19T21:15:00Z,0,0,20,33.29,6.47,11.26,2.627674350754834,91.55,0.292608,1006.7956361198719,6.69
2020-11-19T21:30:00Z,0,0,20,32.84,6.45,11.27,2.6284478217536584,91.57,0.292608,1006.7956361198719,6.67
2020-11-19T21:45:00Z,0,0,20,32.84,6.43,11.25,2.623806995760714,91.41,0.29565600000000003,1006.7956361198719,6.65
2020-11-19T22:00:00Z,0.38,0,20,32.88,6.42,11.25,2.6230335247618903,91.38,0.29565600000000003,1006.7956361198719,6.63
2020-11-19T22:15:00Z,0.8,0,20,32.89,6.4,11.27,2.6265141442565985,91.5,0.29565600000000003,1006.7956361198719,6.62
2020-11-19T22:30:00Z,0.65,0,20,32.89,6.38,11.27,2.625353937758362,91.46,0.29565600000000003,1006.7956361198719,6.6
2020-11-19T22:45:00Z,1.4,0,20,32.9,6.37,11.28,2.625160570008656,91.45,0.29565600000000003,1006.0925665415759,6.59
2020-11-19T23:00:00Z,2.34,0,20,32.91,6.36,11.29,2.626320776506892,91.5,0.29565600000000003,1006.0925665415759,6.58
2020-11-19T23:15:00Z,0.93,0,20,32.91,6.35,11.29,2.626320776506892,91.49,0.292608,1006.0925665415759,6.56
2020-11-19T23:30:00Z,1.31,0,20,32.92,6.33,11.29,2.625353937758362,91.46,0.29565600000000003,1006.0925665415759,6.55
2020-11-19T23:45:00Z,8.67,0,20,32.95,6.31,11.29,2.6236136280110083,91.39,0.292608,1006.0925665415759,6.54
2020-11-20T00:00:00Z,11.52,0,20,32.96,6.29,11.3,2.625353937758362,91.45,0.29565600000000003,1006.0925665415759,6.52
2020-11-20T00:15:00Z,47.94,0,20,33.01,6.27,11.3,2.623226892511596,91.38,0.29565600000000003,1006.0925665415759,6.51
2020-11-20T00:30:00Z,1874.08,0,20,33.54,6.24,11.3,2.6234202602613017,91.39,0.29565600000000003,1006.0925665415759,6.48
2020-11-20T00:45:00Z,186.63,0,20,33.12,6.23,11.31,2.624387099009832,91.41,0.29565600000000003,1005.38949696328,6.46
2020-11-20T01:00:00Z,97.15,0,20,33.09,6.21,11.32,2.625160570008656,91.44,0.29565600000000003,1005.38949696328,6.44
2020-11-20T01:15:00Z,337.28,0,20,33.15,6.19,11.31,2.6228401570121838,91.36,0.292608,1005.38949696328,6.43
2020-11-20T01:30:00Z,154.67,0,20,33.13,6.17,11.32,2.6222600537630663,91.34,0.292608,1005.38949696328,6.41
2020-11-20T01:45:00Z,68.25,0,20,33.1,6.14,11.33,2.623226892511596,91.37,0.292608,1005.38949696328,6.39
2020-11-20T02:00:00Z,3.57,0,20,33.05,6.12,11.33,2.620326376266006,91.27,0.29565600000000003,1005.38949696328,6.37
2020-11-20T02:15:00Z,0,0,20,33.03,6.1,11.33,2.619746273016888,91.25,0.292608,1005.38949696328,6.34
2020-11-20T02:30:00Z,0,0,20,33.05,6.08,11.35,2.6234202602613017,91.37,0.29565600000000003,1005.38949696328,6.33
2020-11-20T02:45:00Z,0,0,20,33.07,6.07,11.34,2.6210998472648304,91.29,0.29565600000000003,1005.38949696328,6.31
2020-11-20T03:00:00Z,0,0,20,33.12,6.05,11.35,2.621486582764242,91.31,0.29565600000000003,1005.38949696328,6.29
2020-11-20T03:15:00Z,0,0,20,33.08,6.03,11.36,2.6216799505139483,91.31,0.29565600000000003,1005.38949696328,6.28
2020-11-20T03:30:00Z,3.04,0,20,33.11,6.01,11.37,2.6230335247618903,91.35,0.29565600000000003,1005.38949696328,6.26
2020-11-20T03:45:00Z,0,0,20,33.13,5.98,11.37,2.621486582764242,91.3,0.29565600000000003,1005.38949696328,6.24
2020-11-20T04:00:00Z,20.84,0,20,33.19,5.96,11.38,2.6222600537630663,91.33,0.29565600000000003,1005.38949696328,6.22
2020-11-20T04:15:00Z,0,0,20,33.11,5.93,11.38,2.620906479515124,91.28,0.29565600000000003,1004.6864273849839,6.2
2020-11-20T04:30:00Z,0,0,20,33.11,5.91,11.38,2.620713111765418,91.27,0.29565600000000003,1005.38949696328,6.17
2020-11-20T04:45:00Z,0,0,20,33.11,5.89,11.39,2.620326376266006,91.26,0.29565600000000003,1005.38949696328,6.15
2020-11-20T05:00:00Z,0,0,20,33.12,5.88,11.41,2.623226892511596,91.36,0.29565600000000003,1005.38949696328,6.13
2020-11-20T05:15:00Z,0,0,20,33.13,5.86,11.4,2.621293215014536,91.29,0.292608,1005.38949696328,6.12
2020-11-20T05:30:00Z,0,0,20,33.15,5.84,11.41,2.6216799505139483,91.3,0.29565600000000003,1005.38949696328,6.1
2020-11-20T05:45:00Z,0,0,20,33.16,5.82,11.42,2.6222600537630663,91.32,0.29565600000000003,1005.38949696328,6.08
2020-11-20T06:00:00Z,0,0,20,33.16,5.79,11.42,2.6222600537630663,91.32,0.29565600000000003,1005.38949696328,6.06
2020-11-20T06:15:00Z,0,0,20,33.2,5.77,11.44,2.623226892511596,91.35,0.29565600000000003,1005.38949696328,6.04
